Статус			Запланировано	Время суток	Текст
Выполнено		No		No		1000 символов(Цифры и буквы)
Требует выполнения	Завтра		0:00		1000 символов(Цифры и буквы)
Требует выполнения	Через 5 лет	23:59		1000 символов(Цифры и буквы)
Требует выполнения	Через месяц	23:59		Пустое значение
Требует выполнения	Завтра		15:00		Пустое значение
Не запланировано	No		No		Набор спецсимволов
Требует выполнения	Через 5 лет	0:00		Набор спецсимволов
Требует выполнения	Через 5 лет	0:00		Пустое значение
Не запланировано	No		No		1000 символов(Цифры и буквы)
Требует выполнения	Через месяц	15:00		1000 символов(Цифры и буквы)
Выполнено		No		No		Набор спецсимволов
Требует выполнения	Завтра		15:00		Набор спецсимволов
Требует выполнения	Через месяц	0:00		Набор спецсимволов
Требует выполнения	Через 5 лет	15:00		Пустое значение
Не запланировано	No		No		Пустое значение
Выполнено		No		No		Пустое значение
Требует выполнения	Завтра		23:59		Набор спецсимволов
